video_id,frame,t_sec,split,label_hint,label,license,source_url
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0000.jpg,0.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0000.jpg,0.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0001.jpg,1.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0002.jpg,1.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0002.jpg,2.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0002.jpg,2.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0003.jpg,3.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0004.jpg,3.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0004.jpg,4.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0004.jpg,4.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0005.jpg,5.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0006.jpg,5.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0006.jpg,6.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0006.jpg,6.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0007.jpg,7.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0008.jpg,7.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0008.jpg,8.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0008.jpg,8.5,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
nist_fcd_kitchen_room_fire,data/holdout_real/frames/nist_fcd_kitchen_room_fire/nist_fcd_kitchen_room_fire_t0009.jpg,9.0,holdout,progression: normal -> smoke -> fire -> flashover,,US government (NIST NFRL Fire Calorimetry Database) - public domain,https://nist-el-nfrlhrr.s3.amazonaws.com/HRR/ASSET_FILES/CFS_Phase2/video/1531847148.mp4
