video_id,t_sec,frame,label_suggested,label_confirmed,eval_holdout_ok,license
dvids_grease_fire,6,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0006.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,7,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0007.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,9,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0009.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,10,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0010.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,11,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0011.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,13,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0013.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,14,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0014.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,16,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0016.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,17,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0017.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,19,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0019.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,20,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0020.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,22,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0022.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,23,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0023.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,24,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0024.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,26,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0026.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,27,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0027.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,29,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0029.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,30,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0030.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,32,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0032.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,33,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0033.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,34,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0034.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,36,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0036.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,37,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0037.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,39,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0039.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,40,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0040.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,42,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0042.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,43,data/holdout_real/holdout_v0/normal/dvids_grease_fire_t0043.jpg,normal,,True,US government (DVIDS) - public domain
dvids_grease_fire,44,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0044.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,46,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0046.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,47,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0047.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,49,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0049.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,50,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0050.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,52,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0052.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,53,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0053.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,55,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0055.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,56,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0056.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,57,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0057.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,59,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0059.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,60,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0060.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,62,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0062.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,63,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0063.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,65,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0065.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,66,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0066.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,67,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0067.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,69,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0069.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,70,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0070.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,72,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0072.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,73,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0073.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,75,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0075.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,76,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0076.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,77,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0077.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,79,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0079.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,80,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0080.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,82,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0082.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,83,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0083.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,85,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0085.jpg,fire,,True,US government (DVIDS) - public domain
dvids_grease_fire,86,data/holdout_real/holdout_v0/fire/dvids_grease_fire_t0086.jpg,fire,,True,US government (DVIDS) - public domain
